,Test_Time (s),Cycle_Index,Voltage (V),Current (A),Cell_Temperature (C),Capacity
2085,6465.031000000001,2.0,3.537,0.5489999999999999,16.157,0.8972727272727272
2086,6475.032000000001,2.0,3.542,0.5489999999999999,16.234,0.8981818181818181
2087,6485.0470000000005,2.0,3.5469999999999997,0.5489999999999999,16.387,0.8999999999999999
2088,6495.067000000001,2.0,3.553,0.5489999999999999,16.08,0.9009090909090909
2089,6505.070999999998,2.0,3.5589999999999997,0.5489999999999999,16.234,0.9027272727272726
2090,6515.075999999999,2.0,3.5660000000000003,0.55,16.234,0.9045454545454544
2091,6525.095000000003,2.0,3.573,0.5489999999999999,16.234,0.9054545454545454
2092,6535.098,2.0,3.5810000000000004,0.5489999999999999,16.234,0.9072727272727272
2093,6545.115000000003,2.0,3.589,0.5489999999999999,16.234,0.9081818181818182
2094,6555.117,2.0,3.5980000000000003,0.5489999999999999,16.234,0.9099999999999998
2095,6556.899000000003,2.0,3.6,0.5489999999999999,16.295,0.9099999999999998
2096,6616.901,2.0,3.6,0.337,16.219,0.9163636363636363
2097,6676.918,2.0,3.6,0.257,16.219,0.9209090909090908
2098,6736.925999999998,2.0,3.6,0.207,16.28,0.9245454545454546
2099,6796.9450000000015,2.0,3.6,0.172,16.204,0.9272727272727272
2100,6856.961000000001,2.0,3.6,0.146,16.204,0.9290909090909091
2101,6916.979000000001,2.0,3.6,0.126,16.219,0.9318181818181817
2102,6976.985000000002,2.0,3.6,0.11,16.08,0.9336363636363637
2103,7037.001999999999,2.0,3.6,0.098,16.08,0.9345454545454545
2104,7097.017000000002,2.0,3.6,0.08800000000000001,16.142,0.9363636363636363
2105,7157.021999999999,2.0,3.6,0.079,16.08,0.9372727272727271
2106,7217.032000000001,2.0,3.6,0.07200000000000001,16.065,0.939090909090909
2107,7277.040999999999,2.0,3.6,0.066,16.065,0.94
2108,7337.0470000000005,2.0,3.6,0.06,15.82,0.9409090909090908
2109,7397.059000000003,2.0,3.6,0.055999999999999994,16.05,0.9418181818181818
2110,7457.0700000000015,2.0,3.6,0.052000000000000005,16.019000000000002,0.9427272727272725
2111,7486.605999999998,2.0,3.6,0.049,15.989,0.9427272727272725
2112,7546.635000000004,2.0,3.573,0.0,15.912,0.9427272727272725
2113,7606.638000000001,2.0,3.56,0.0,15.85,0.9427272727272725
2114,7666.651,2.0,3.549,0.0,15.62,0.9427272727272725
2115,7726.670000000004,2.0,3.54,0.0,15.682,0.9427272727272725
2116,7786.678000000002,2.0,3.533,0.0,15.667,0.9427272727272725
2117,7846.6950000000015,2.0,3.5260000000000002,0.0,15.728,0.9427272727272725
2118,7906.7029999999995,2.0,3.5210000000000004,0.0,15.805,0.9427272727272725
2119,7966.725000000004,2.0,3.515,0.0,15.989,0.9427272727272725
2120,8026.751999999999,2.0,3.51,0.0,15.774000000000001,0.9427272727272725
2121,8086.624000000002,2.0,3.5060000000000002,0.0,15.774000000000001,0.9427272727272725
2122,8086.686,2.0,3.4589999999999996,-0.5489999999999999,15.774000000000001,0.9427272727272725
2123,8088.402,2.0,3.449,-0.5489999999999999,15.774000000000001,0.9427272727272725
2124,8091.210000000005,2.0,3.438,-0.55,15.697000000000001,0.9427272727272725
2125,8094.735999999999,2.0,3.428,-0.5489999999999999,15.697000000000001,0.9418181818181818
2126,8098.948000000002,2.0,3.417,-0.5489999999999999,15.62,0.9418181818181818
2127,8103.940000000004,2.0,3.407,-0.5489999999999999,15.774000000000001,0.9409090909090908
2128,8109.805000000002,2.0,3.397,-0.5489999999999999,15.697000000000001,0.94
2129,8116.5440000000035,2.0,3.387,-0.5489999999999999,15.62,0.939090909090909
2130,8124.313,2.0,3.3760000000000003,-0.5489999999999999,15.697000000000001,0.9381818181818181
2131,8133.298000000001,2.0,3.366,-0.55,15.697000000000001,0.9363636363636363
2132,8143.313,2.0,3.3560000000000003,-0.5489999999999999,15.682,0.9354545454545453
2133,8153.3279999999995,2.0,3.347,-0.5489999999999999,15.759,0.9336363636363635
2134,8163.343000000003,2.0,3.34,-0.55,15.682,0.9327272727272726
2135,8173.358000000002,2.0,3.333,-0.55,15.759,0.9309090909090909
2136,8183.373000000001,2.0,3.327,-0.55,15.743,0.9299999999999998
2137,8193.388,2.0,3.321,-0.5489999999999999,15.743,0.928181818181818
2138,8203.403,2.0,3.3160000000000003,-0.55,15.759,0.9272727272727272
2139,8213.418,2.0,3.312,-0.55,15.759,0.9254545454545454
2140,8223.433000000003,2.0,3.3080000000000003,-0.55,15.713,0.9245454545454543
2141,8233.448000000002,2.0,3.304,-0.55,15.743,0.9227272727272726
2142,8243.463000000002,2.0,3.301,-0.55,15.897,0.9218181818181818
2143,8253.478000000001,2.0,3.298,-0.5489999999999999,15.835,0.9199999999999999
2144,8263.493,2.0,3.2960000000000003,-0.55,15.682,0.9181818181818181
2145,8273.508,2.0,3.293,-0.55,15.667,0.9172727272727271
2146,8283.523000000003,2.0,3.2910000000000004,-0.55,15.743,0.9154545454545453
2147,8293.538000000002,2.0,3.2889999999999997,-0.5489999999999999,15.667,0.9145454545454544
2148,8303.553000000002,2.0,3.287,-0.5489999999999999,15.743,0.9127272727272726
2149,8313.568000000001,2.0,3.286,-0.55,15.682,0.9118181818181816
2150,8323.584,2.0,3.284,-0.55,15.82,0.9099999999999998
2151,8333.598,2.0,3.283,-0.5489999999999999,15.82,0.909090909090909
2152,8343.613000000003,2.0,3.281,-0.5489999999999999,15.743,0.9072727272727271
2153,8353.629000000003,2.0,3.28,-0.55,15.743,0.9063636363636361
2154,8363.643000000002,2.0,3.279,-0.5489999999999999,15.743,0.9045454545454543
2155,8373.659000000001,2.0,3.278,-0.55,15.743,0.9036363636363635
2156,8383.674,2.0,3.2769999999999997,-0.55,15.82,0.9018181818181816
2157,8393.688,2.0,3.2769999999999997,-0.5489999999999999,15.897,0.9009090909090908
2158,8403.704000000003,2.0,3.2760000000000002,-0.55,15.743,0.8990909090909089
2159,8413.719000000003,2.0,3.275,-0.55,15.682,0.898181818181818
2160,8423.734000000002,2.0,3.2739999999999996,-0.5489999999999999,15.682,0.8963636363636361
2161,8433.749000000002,2.0,3.2739999999999996,-0.5489999999999999,15.743,0.8945454545454543
2162,8443.764000000001,2.0,3.273,-0.5489999999999999,15.82,0.8936363636363635
2163,8453.779,2.0,3.272,-0.5489999999999999,15.682,0.8918181818181816
2164,8463.794000000004,2.0,3.272,-0.5489999999999999,15.62,0.8909090909090908
2165,8473.809000000003,2.0,3.2710000000000004,-0.55,15.682,0.8890909090909089
2166,8483.824000000002,2.0,3.2710000000000004,-0.55,15.743,0.888181818181818
2167,8493.839000000002,2.0,3.27,-0.55,15.759,0.8863636363636361
2168,8503.854000000001,2.0,3.27,-0.55,15.743,0.8854545454545454
2169,8513.869,2.0,3.2689999999999997,-0.55,15.682,0.8836363636363636
2170,8523.884000000004,2.0,3.2689999999999997,-0.55,15.682,0.8827272727272726
2171,8533.899000000003,2.0,3.2689999999999997,-0.5489999999999999,15.759,0.8809090909090908
2172,8543.914000000002,2.0,3.2680000000000002,-0.5489999999999999,15.667,0.8799999999999999
2173,8553.929000000002,2.0,3.2680000000000002,-0.55,15.743,0.8781818181818181
2174,8563.944000000001,2.0,3.2680000000000002,-0.55,15.743,0.8772727272727271
2175,8573.959,2.0,3.267,-0.55,15.743,0.8754545454545453
2176,8583.974000000004,2.0,3.267,-0.5489999999999999,15.682,0.8745454545454544
2177,8593.989000000003,2.0,3.266,-0.55,15.682,0.8727272727272726
2178,8604.004000000003,2.0,3.266,-0.55,15.682,0.8709090909090909
2179,8614.019000000002,2.0,3.266,-0.55,15.743,0.8699999999999999
2180,8624.034000000001,2.0,3.266,-0.55,15.82,0.868181818181818
2181,8634.049,2.0,3.265,-0.55,15.743,0.8672727272727272
2182,8644.064000000004,2.0,3.265,-0.5489999999999999,15.743,0.8654545454545454
2183,8654.079000000003,2.0,3.265,-0.5489999999999999,15.743,0.8645454545454544
2184,8664.094000000003,2.0,3.264,-0.5489999999999999,15.743,0.8627272727272726
2185,8674.109000000002,2.0,3.264,-0.55,15.682,0.8618181818181817
2186,8684.124000000002,2.0,3.264,-0.5489999999999999,15.667,0.8599999999999999
2187,8694.139000000001,2.0,3.264,-0.55,15.667,0.859090909090909
2188,8704.154,2.0,3.264,-0.5489999999999999,15.682,0.8572727272727272
2189,8714.169000000004,2.0,3.263,-0.5489999999999999,15.743,0.8563636363636362
2190,8724.184000000003,2.0,3.263,-0.5489999999999999,15.728,0.8545454545454544
2191,8734.199000000002,2.0,3.263,-0.5489999999999999,15.743,0.8536363636363635
2192,8744.214000000002,2.0,3.263,-0.55,15.82,0.8518181818181817
2193,8754.229000000001,2.0,3.262,-0.55,15.682,0.8509090909090908
2194,8764.244,2.0,3.262,-0.5489999999999999,15.743,0.849090909090909
2195,8774.259000000004,2.0,3.262,-0.55,15.743,0.8472727272727272
2196,8784.274000000003,2.0,3.262,-0.55,15.682,0.8463636363636362
2197,8794.289000000002,2.0,3.262,-0.55,15.835,0.8445454545454544
2198,8804.304000000002,2.0,3.261,-0.55,15.759,0.8436363636363635
2199,8814.319000000001,2.0,3.261,-0.55,15.835,0.8418181818181817
2200,8824.334,2.0,3.261,-0.55,15.927,0.8409090909090908
2201,8834.349000000004,2.0,3.261,-0.5489999999999999,15.927,0.839090909090909
2202,8844.364000000003,2.0,3.26,-0.5489999999999999,15.85,0.838181818181818
2203,8854.379000000003,2.0,3.26,-0.55,15.85,0.8363636363636362
2204,8864.394000000002,2.0,3.26,-0.5489999999999999,15.927,0.8354545454545453
2205,8874.409000000001,2.0,3.26,-0.55,15.912,0.8336363636363635
2206,8884.424,2.0,3.26,-0.5489999999999999,15.85,0.8327272727272725
2207,8894.439000000004,2.0,3.26,-0.5489999999999999,15.774000000000001,0.8309090909090908
2208,8904.454000000003,2.0,3.259,-0.55,15.927,0.8299999999999998
2209,8914.469000000003,2.0,3.259,-0.5489999999999999,15.774000000000001,0.828181818181818
2210,8924.484000000002,2.0,3.259,-0.5489999999999999,15.835,0.8272727272727272
2211,8934.499000000002,2.0,3.259,-0.5489999999999999,15.697000000000001,0.8254545454545453
2212,8944.514000000001,2.0,3.259,-0.55,15.835,0.8236363636363635
2213,8954.529,2.0,3.259,-0.5489999999999999,15.82,0.8227272727272725
2214,8964.544000000004,2.0,3.258,-0.55,15.789000000000001,0.8209090909090908
2215,8974.559000000003,2.0,3.258,-0.5489999999999999,15.974,0.8199999999999998
2216,8984.574000000002,2.0,3.258,-0.55,15.82,0.818181818181818
2217,8994.589000000002,2.0,3.258,-0.55,15.82,0.8172727272727272
2218,9004.604000000001,2.0,3.2569999999999997,-0.5489999999999999,15.897,0.8154545454545453
2219,9014.619,2.0,3.2569999999999997,-0.5489999999999999,15.743,0.8145454545454544
2220,9024.634000000004,2.0,3.2569999999999997,-0.55,15.882,0.8127272727272725
2221,9034.649000000003,2.0,3.2569999999999997,-0.55,15.743,0.8118181818181817
2222,9044.664000000002,2.0,3.2569999999999997,-0.5489999999999999,15.728,0.8099999999999998
2223,9054.679000000002,2.0,3.2569999999999997,-0.5489999999999999,15.850999999999999,0.809090909090909
2224,9064.694000000001,2.0,3.2569999999999997,-0.55,15.743,0.8072727272727271
2225,9074.709,2.0,3.2560000000000002,-0.55,15.667,0.8063636363636362
2226,9084.724000000004,2.0,3.2560000000000002,-0.55,15.867,0.8045454545454543
2227,9094.739000000003,2.0,3.2560000000000002,-0.5489999999999999,15.805,0.8036363636363635
2228,9104.754000000003,2.0,3.2560000000000002,-0.55,15.743,0.8018181818181817
2229,9114.769000000002,2.0,3.2560000000000002,-0.5489999999999999,15.805,0.7999999999999998
2230,9124.784000000001,2.0,3.2560000000000002,-0.55,15.897,0.799090909090909
2231,9134.799,2.0,3.255,-0.55,15.835,0.7972727272727271
2232,9144.814000000004,2.0,3.255,-0.55,15.912,0.7963636363636362
2233,9154.829000000003,2.0,3.255,-0.55,15.697000000000001,0.7945454545454543
2234,9164.844000000003,2.0,3.255,-0.5489999999999999,15.835,0.7936363636363636
2235,9174.859000000002,2.0,3.2539999999999996,-0.55,15.835,0.7918181818181816
2236,9184.874000000002,2.0,3.2539999999999996,-0.5489999999999999,15.835,0.7909090909090908
2237,9194.889000000001,2.0,3.2539999999999996,-0.55,15.835,0.789090909090909
2238,9204.904,2.0,3.2539999999999996,-0.55,15.912,0.788181818181818
2239,9214.919000000004,2.0,3.2539999999999996,-0.5489999999999999,15.927,0.7863636363636363
2240,9224.934000000003,2.0,3.2539999999999996,-0.5489999999999999,15.85,0.7854545454545453
2241,9234.949000000002,2.0,3.253,-0.55,15.85,0.7836363636363635
2242,9244.964000000002,2.0,3.253,-0.5489999999999999,15.774000000000001,0.7827272727272726
2243,9254.980000000001,2.0,3.253,-0.55,15.927,0.7809090909090908
2244,9264.995000000004,2.0,3.253,-0.55,15.85,0.7799999999999998
2245,9275.010000000004,2.0,3.252,-0.5489999999999999,15.789000000000001,0.778181818181818
2246,9285.025000000003,2.0,3.252,-0.55,15.865,0.7763636363636361
2247,9295.040000000003,2.0,3.252,-0.5489999999999999,15.789000000000001,0.7754545454545454
2248,9305.055000000002,2.0,3.252,-0.55,15.927,0.7736363636363635
2249,9315.070000000002,2.0,3.252,-0.5489999999999999,15.85,0.7727272727272726
2250,9325.085000000005,2.0,3.2510000000000003,-0.55,15.85,0.7709090909090909
2251,9335.100000000004,2.0,3.2510000000000003,-0.5489999999999999,15.774000000000001,0.7699999999999999
2252,9345.115000000003,2.0,3.2510000000000003,-0.55,15.912,0.7681818181818181
2253,9355.130000000003,2.0,3.2510000000000003,-0.55,15.759,0.7672727272727271
2254,9365.145000000002,2.0,3.2510000000000003,-0.55,15.912,0.7654545454545453
2255,9375.160000000002,2.0,3.2510000000000003,-0.55,15.897,0.7645454545454544
2256,9385.175000000005,2.0,3.25,-0.55,15.743,0.7627272727272726
2257,9395.190000000004,2.0,3.25,-0.5489999999999999,15.82,0.7618181818181817
2258,9405.205000000004,2.0,3.25,-0.55,15.82,0.7599999999999998
2259,9415.220000000003,2.0,3.2489999999999997,-0.5489999999999999,15.897,0.759090909090909
2260,9425.235000000002,2.0,3.2489999999999997,-0.55,15.743,0.7572727272727272
2261,9435.250000000002,2.0,3.2489999999999997,-0.55,15.805,0.7563636363636362
2262,9445.265000000005,2.0,3.2489999999999997,-0.55,15.882,0.7545454545454544
2263,9455.280000000004,2.0,3.2489999999999997,-0.55,15.805,0.7527272727272726
2264,9465.295000000004,2.0,3.248,-0.55,15.805,0.7518181818181817
2265,9475.310000000003,2.0,3.248,-0.55,15.882,0.7499999999999999
2266,9485.325000000003,2.0,3.248,-0.5489999999999999,15.805,0.749090909090909
2267,9495.340000000002,2.0,3.247,-0.5489999999999999,15.805,0.7472727272727272
2268,9505.355000000001,2.0,3.247,-0.5489999999999999,15.882,0.7463636363636362
2269,9515.370000000004,2.0,3.247,-0.55,15.835,0.7445454545454544
2270,9525.385000000004,2.0,3.247,-0.5489999999999999,15.897,0.7436363636363635
2271,9535.400000000003,2.0,3.2460000000000004,-0.5489999999999999,15.912,0.7418181818181817
2272,9545.415000000003,2.0,3.2460000000000004,-0.55,15.974,0.7409090909090909
2273,9555.430000000002,2.0,3.2460000000000004,-0.55,15.974,0.739090909090909
2274,9565.445000000002,2.0,3.2460000000000004,-0.5489999999999999,15.989,0.738181818181818
2275,9575.460000000005,2.0,3.245,-0.55,15.912,0.7363636363636362
2276,9585.475000000004,2.0,3.245,-0.5489999999999999,15.912,0.7354545454545454
2277,9595.490000000003,2.0,3.245,-0.55,15.927,0.7336363636363635
2278,9605.505000000003,2.0,3.2439999999999998,-0.55,15.989,0.7327272727272726
2279,9615.520000000002,2.0,3.2439999999999998,-0.5489999999999999,15.927,0.7309090909090908
2280,9625.535000000002,2.0,3.2439999999999998,-0.5489999999999999,15.927,0.729090909090909
2281,9635.550000000005,2.0,3.2430000000000003,-0.55,15.927,0.728181818181818
2282,9645.565000000004,2.0,3.2430000000000003,-0.55,15.927,0.7263636363636362
2283,9655.580000000004,2.0,3.2430000000000003,-0.5489999999999999,15.85,0.7254545454545454
2284,9665.595000000003,2.0,3.2430000000000003,-0.5489999999999999,15.912,0.7236363636363635
2285,9675.610000000002,2.0,3.242,-0.5489999999999999,15.835,0.7227272727272726
2286,9685.625000000002,2.0,3.242,-0.55,15.912,0.7209090909090908
2287,9695.640000000005,2.0,3.241,-0.55,15.974,0.7199999999999999
2288,9705.655000000004,2.0,3.241,-0.5489999999999999,15.85,0.718181818181818
2289,9715.670000000004,2.0,3.241,-0.55,15.912,0.7172727272727272
2290,9725.685000000003,2.0,3.24,-0.5489999999999999,15.774000000000001,0.7154545454545453
2291,9735.700000000003,2.0,3.24,-0.5489999999999999,15.912,0.7145454545454544
2292,9745.715000000002,2.0,3.239,-0.55,15.835,0.7127272727272725
2293,9755.730000000001,2.0,3.239,-0.5489999999999999,15.835,0.7118181818181817
2294,9765.745000000004,2.0,3.239,-0.5489999999999999,15.743,0.7099999999999999
2295,9775.760000000004,2.0,3.238,-0.55,15.912,0.708181818181818
2296,9785.775000000003,2.0,3.238,-0.5489999999999999,15.912,0.7072727272727272
2297,9795.790000000003,2.0,3.238,-0.55,15.82,0.7054545454545453
2298,9805.805000000002,2.0,3.237,-0.5489999999999999,15.835,0.7045454545454544
2299,9815.820000000002,2.0,3.237,-0.55,15.743,0.7027272727272725
2300,9825.835000000005,2.0,3.236,-0.5489999999999999,15.743,0.7018181818181817
2301,9835.850000000004,2.0,3.236,-0.5489999999999999,15.682,0.6999999999999998
2302,9845.865000000003,2.0,3.236,-0.5489999999999999,15.759,0.699090909090909
2303,9855.880000000003,2.0,3.235,-0.55,15.835,0.6972727272727272
2304,9865.895000000002,2.0,3.235,-0.55,15.743,0.6963636363636362
2305,9875.910000000002,2.0,3.234,-0.55,15.759,0.6945454545454544
2306,9885.925000000005,2.0,3.234,-0.55,15.835,0.6936363636363635
2307,9895.940000000004,2.0,3.234,-0.55,15.897,0.6918181818181817
2308,9905.955000000004,2.0,3.233,-0.55,15.897,0.6909090909090908
2309,9915.970000000003,2.0,3.233,-0.5489999999999999,15.82,0.6890909090909091
2310,9925.985000000002,2.0,3.233,-0.55,15.835,0.688181818181818
2311,9936.000000000002,2.0,3.233,-0.55,15.835,0.6863636363636362
2312,9946.015000000005,2.0,3.2319999999999998,-0.55,15.897,0.6845454545454543
2313,9956.030000000004,2.0,3.2310000000000003,-0.55,15.912,0.6836363636363636
2314,9966.045000000004,2.0,3.2310000000000003,-0.55,15.912,0.6818181818181818
2315,9976.060000000003,2.0,3.2310000000000003,-0.55,15.774000000000001,0.6809090909090908
2316,9986.075000000003,2.0,3.2310000000000003,-0.55,15.958,0.679090909090909
2317,9996.090000000002,2.0,3.23,-0.5489999999999999,15.759,0.678181818181818
2318,10006.105000000001,2.0,3.23,-0.55,15.85,0.6763636363636363
2319,10016.120000000004,2.0,3.23,-0.5489999999999999,15.85,0.6754545454545453
2320,10026.135000000004,2.0,3.23,-0.55,15.943,0.6736363636363635
2321,10036.150000000003,2.0,3.2289999999999996,-0.5489999999999999,15.912,0.6727272727272726
2322,10046.165000000003,2.0,3.2289999999999996,-0.55,15.912,0.6709090909090909
2323,10056.180000000002,2.0,3.228,-0.5489999999999999,15.774000000000001,0.6699999999999998
2324,10066.195000000002,2.0,3.228,-0.55,15.835,0.668181818181818
2325,10076.210000000005,2.0,3.228,-0.55,15.974,0.6672727272727272
2326,10086.225000000004,2.0,3.227,-0.5489999999999999,15.912,0.6654545454545454
2327,10096.240000000003,2.0,3.227,-0.55,15.912,0.6645454545454543
2328,10106.255000000003,2.0,3.227,-0.55,15.912,0.6627272727272726
2329,10116.270000000002,2.0,3.2260000000000004,-0.5489999999999999,15.989,0.6609090909090908
2330,10126.285000000002,2.0,3.2260000000000004,-0.55,15.759,0.6599999999999999
2331,10136.300000000005,2.0,3.2260000000000004,-0.5489999999999999,15.897,0.6581818181818181
2332,10146.316,2.0,3.2260000000000004,-0.5489999999999999,15.82,0.6572727272727271
2333,10156.331,2.0,3.2260000000000004,-0.5489999999999999,15.897,0.6554545454545453
2334,10166.346,2.0,3.225,-0.55,15.974,0.6545454545454544
2335,10176.360999999999,2.0,3.225,-0.5489999999999999,15.912,0.6527272727272726
2336,10186.375999999998,2.0,3.225,-0.5489999999999999,15.974,0.6518181818181816
2337,10196.390999999998,2.0,3.225,-0.5489999999999999,15.835,0.6499999999999998
2338,10206.406,2.0,3.225,-0.55,15.682,0.649090909090909
2339,10216.421,2.0,3.2239999999999998,-0.55,15.82,0.6472727272727272
2340,10226.436,2.0,3.2239999999999998,-0.55,15.82,0.6463636363636361
2341,10236.451,2.0,3.2239999999999998,-0.5489999999999999,15.897,0.6445454545454544
2342,10246.465999999999,2.0,3.2239999999999998,-0.5489999999999999,15.897,0.6436363636363636
2343,10256.480999999998,2.0,3.2230000000000003,-0.5489999999999999,15.897,0.6418181818181817
2344,10266.496000000001,2.0,3.2230000000000003,-0.55,15.82,0.6409090909090908
2345,10276.511,2.0,3.2230000000000003,-0.55,15.82,0.639090909090909
2346,10286.526,2.0,3.2230000000000003,-0.5489999999999999,15.713,0.6372727272727271
2347,10296.541,2.0,3.2230000000000003,-0.5489999999999999,15.743,0.6363636363636362
2348,10306.555999999999,2.0,3.222,-0.5489999999999999,15.743,0.6345454545454544
2349,10316.570999999998,2.0,3.222,-0.55,15.743,0.6336363636363634
2350,10326.586000000001,2.0,3.222,-0.55,15.897,0.6318181818181816
2351,10336.601,2.0,3.222,-0.5489999999999999,15.974,0.6309090909090909
2352,10346.616,2.0,3.222,-0.5489999999999999,15.682,0.629090909090909
2353,10356.631,2.0,3.222,-0.5489999999999999,15.743,0.628181818181818
2354,10366.645999999999,2.0,3.221,-0.5489999999999999,15.82,0.6263636363636362
2355,10376.660999999998,2.0,3.221,-0.55,15.759,0.6254545454545454
2356,10386.675999999998,2.0,3.221,-0.5489999999999999,15.759,0.6236363636363635
2357,10396.691,2.0,3.221,-0.5489999999999999,15.774000000000001,0.6227272727272726
2358,10406.706,2.0,3.22,-0.55,15.835,0.6209090909090909
2359,10416.721,2.0,3.22,-0.55,15.912,0.6199999999999999
2360,10426.735999999999,2.0,3.22,-0.55,15.774000000000001,0.618181818181818
2361,10436.750999999998,2.0,3.22,-0.55,15.697000000000001,0.6172727272727272
2362,10446.765999999998,2.0,3.22,-0.5489999999999999,15.789000000000001,0.6154545454545454
2363,10456.781,2.0,3.22,-0.55,15.774000000000001,0.6136363636363634
2364,10466.796,2.0,3.22,-0.5489999999999999,15.789000000000001,0.6127272727272726
2365,10476.811,2.0,3.219,-0.5489999999999999,15.789000000000001,0.6109090909090908
2366,10486.826,2.0,3.22,-0.5489999999999999,15.85,0.6099999999999999
2367,10496.840999999999,2.0,3.219,-0.5489999999999999,15.774000000000001,0.608181818181818
2368,10506.855999999998,2.0,3.219,-0.55,15.758,0.6072727272727272
2369,10516.871000000001,2.0,3.219,-0.55,15.85,0.6054545454545454
2370,10526.886,2.0,3.218,-0.55,15.789000000000001,0.6045454545454543
2371,10536.901,2.0,3.219,-0.5489999999999999,15.774000000000001,0.6027272727272726
2372,10546.916,2.0,3.218,-0.55,15.697000000000001,0.6018181818181817
2373,10556.930999999999,2.0,3.218,-0.55,15.759,0.5999999999999999
2374,10566.945999999998,2.0,3.218,-0.5489999999999999,15.759,0.5990909090909091
2375,10576.961000000001,2.0,3.218,-0.5489999999999999,15.743,0.5972727272727272
2376,10586.976,2.0,3.218,-0.55,15.759,0.5963636363636362
2377,10596.991,2.0,3.218,-0.55,15.682,0.5945454545454544
2378,10607.006,2.0,3.218,-0.55,15.682,0.5936363636363635
2379,10617.020999999999,2.0,3.217,-0.55,15.743,0.5918181818181817
2380,10627.035999999998,2.0,3.217,-0.5489999999999999,15.682,0.59
2381,10637.050999999998,2.0,3.217,-0.5489999999999999,15.759,0.589090909090909
2382,10647.066,2.0,3.217,-0.5489999999999999,15.713,0.5872727272727272
2383,10657.081,2.0,3.217,-0.55,15.743,0.5863636363636362
2384,10667.096,2.0,3.217,-0.55,15.743,0.5845454545454545
2385,10677.110999999999,2.0,3.217,-0.5489999999999999,15.743,0.5836363636363635
2386,10687.125999999998,2.0,3.217,-0.5489999999999999,15.805,0.5818181818181817
2387,10697.140999999998,2.0,3.217,-0.55,15.743,0.5809090909090908
2388,10707.156,2.0,3.217,-0.55,15.743,0.579090909090909
2389,10717.171,2.0,3.217,-0.5489999999999999,15.728,0.578181818181818
2390,10727.186,2.0,3.216,-0.5489999999999999,15.682,0.5763636363636362
2391,10737.201,2.0,3.216,-0.5489999999999999,15.682,0.5754545454545454
2392,10747.215999999999,2.0,3.216,-0.55,15.682,0.5736363636363635
2393,10757.230999999998,2.0,3.216,-0.5489999999999999,15.682,0.5727272727272725
2394,10767.246000000001,2.0,3.215,-0.55,15.605,0.5709090909090908
2395,10777.261,2.0,3.215,-0.55,15.682,0.57
2396,10787.276,2.0,3.215,-0.55,15.759,0.568181818181818
2397,10797.291,2.0,3.215,-0.5489999999999999,15.759,0.5663636363636363
2398,10807.305999999999,2.0,3.215,-0.55,15.682,0.5654545454545453
2399,10817.320999999998,2.0,3.215,-0.55,15.682,0.5636363636363635
2400,10827.336000000001,2.0,3.215,-0.5489999999999999,15.682,0.5627272727272726
2401,10837.351,2.0,3.215,-0.55,15.697000000000001,0.5609090909090909
2402,10847.366,2.0,3.215,-0.55,15.543,0.5599999999999998
2403,10857.381,2.0,3.214,-0.55,15.62,0.558181818181818
2404,10867.395999999999,2.0,3.215,-0.55,15.62,0.5572727272727273
2405,10877.410999999998,2.0,3.214,-0.55,15.62,0.5554545454545454
2406,10887.425999999998,2.0,3.214,-0.55,15.62,0.5545454545454543
2407,10897.441,2.0,3.214,-0.5489999999999999,15.62,0.5527272727272726
2408,10907.456,2.0,3.214,-0.5489999999999999,15.697000000000001,0.5518181818181818
2409,10917.471,2.0,3.214,-0.55,15.62,0.5499999999999998
2410,10927.485999999999,2.0,3.214,-0.55,15.697000000000001,0.549090909090909
2411,10937.500999999998,2.0,3.213,-0.5489999999999999,15.774000000000001,0.5472727272727271
2412,10947.515999999998,2.0,3.213,-0.5489999999999999,15.62,0.5463636363636363
2413,10957.531,2.0,3.213,-0.5489999999999999,15.682,0.5445454545454544
2414,10967.546,2.0,3.213,-0.5489999999999999,15.543,0.5427272727272726
2415,10977.561,2.0,3.213,-0.5489999999999999,15.62,0.5418181818181816
2416,10987.576,2.0,3.213,-0.55,15.543,0.5399999999999999
2417,10997.590999999999,2.0,3.213,-0.5489999999999999,15.682,0.5390909090909091
2418,11007.605999999998,2.0,3.213,-0.55,15.605,0.5372727272727272
2419,11017.621000000001,2.0,3.2119999999999997,-0.5489999999999999,15.605,0.5363636363636362
2420,11027.636,2.0,3.2119999999999997,-0.5489999999999999,15.605,0.5345454545454543
2421,11037.652,2.0,3.2119999999999997,-0.55,15.605,0.5336363636363636
2422,11047.667,2.0,3.2119999999999997,-0.5489999999999999,15.667,0.5318181818181817
2423,11057.681999999999,2.0,3.2119999999999997,-0.5489999999999999,15.728,0.5309090909090909
2424,11067.697000000002,2.0,3.2119999999999997,-0.55,15.636,0.529090909090909
2425,11077.712000000001,2.0,3.2119999999999997,-0.55,15.743,0.5281818181818181
2426,11087.727,2.0,3.2119999999999997,-0.5489999999999999,15.667,0.5263636363636363
2427,11097.742,2.0,3.2119999999999997,-0.55,15.667,0.5254545454545454
2428,11107.757,2.0,3.2110000000000003,-0.55,15.652000000000001,0.5236363636363635
2429,11117.771999999999,2.0,3.2110000000000003,-0.55,15.728,0.5227272727272726
2430,11127.787000000002,2.0,3.2110000000000003,-0.55,15.728,0.5209090909090909
